gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,-0.6300870809294065,1,1,-0.6542507612553768,-0.6679405881839181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.3868222131482594,1,1,1.365265156651723,0.9750321174018034,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
0,0,1,0,0.7935859307793257,1,1,1.251233570452386,1.2496146058637128,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,1,0,0,-0.9961744267973661,1,0,-1.4937876567519452,-0.9341372027577196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,0,0,-0.5894107091662998,1,1,0.5191177344189609,-0.3864869517456276,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,0.10208761080651294,0,0,-0.7914191910313909,-0.3988023319844453,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.427498584911366,1,1,-1.4937876567519452,-0.6641427971298799,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,0.6308804437268991,1,0,-1.364882385396173,-0.4911128024019643,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,1.4850842507521385,1,1,1.3999704220167386,2.206306710690224,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,1,0,0,-0.9554980550342594,1,1,0.48606510073799364,-0.6907931921564835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,0,0,0.1834403543327262,1,1,1.047959873314437,0.5656609753457049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.9961744267973661,1,0,-0.6740823414639571,-0.8441317500319581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-1.2402326573760059,1,1,0.9702861841641642,-0.93273223959322,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.7122331872531124,0,0,-0.8310823514485515,-0.1576974814266304,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,1,0,0,-1.2809090291391125,1,1,0.22494929465835256,-0.9748152768798749,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2402326573760059,1,0,-1.4904823933838485,-0.989018576370989,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.9961744267973661,1,1,0.02002296583635545,-0.7628414594359835,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.8334689397449395,1,0,0.438138781900591,-0.5903602784442006,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,1,1,0,1.3630551354628184,1,1,1.5206125349522688,2.282986965902684,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
1,0,1,1,1.5664369942783516,1,1,0.8727809148053107,1.8868971162609964,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,1,1,0,1.525760622515245,1,1,1.6131599092589775,2.3808514313298654,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,0.7122331872531124,1,0,1.1421598793051941,1.2152149608829155,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,1.3630551354628184,1,1,0.9025282851181814,1.6530146544706874,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
1,0,0,0,-1.1995562856128992,1,0,0.4761493106337036,-0.888783235603714,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,1,1,0,-0.34535247858766,1,1,0.46292825716131647,-0.22816516514606822,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.9148216832711529,1,0,-0.15350336098872266,-0.7588680479863827,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,1,1,1.2410260201734986,1,0,0.35385456601412457,1.0607129178868397,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,1,0,0.3868222131482594,1,0,0.6447177424066364,0.5618412317422212,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.14197061977212685,1,1,0.4645808888453652,0.040490134965607896,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0,0.5495277002006859,1,1,0.874433546489359,0.8054047678379108,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0
1,0,0,0,-0.5080579656400865,1,1,-1.4921350250678969,-0.8221352954877597,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,1,-0.14197061977212685,0,1,-0.6559033929394251,-0.46077437906854896,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-0.7114398244556197,1,0,0.8265072276519564,-0.38064757359317575,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,-0.9961744267973661,1,0,-1.483871866647655,-0.931239466230939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,0,-1.4937876567519452,-0.9976459283029949,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,0.7122331872531124,1,1,0.5835703700968472,0.8285647075027104,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-1.1995562856128992,1,1,0.1489282371921275,-0.9222608735078083,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.01994150448280695,1,1,-1.4805666032795584,-0.7364984001016142,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,1.6071133660414583,1,1,1.4363283190658025,2.36548464671815,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,0,0.4681749566744726,1,1,0.8529493345967305,0.7385812073263939,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.6300870809294065,1,1,-1.4937876567519452,-0.8519249050850423,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,0,-0.6300870809294065,1,0,0.4645808888453652,-0.4140154487500435,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0,-0.10129424800902022,1,0,0.887654599961746,0.20469520481650977,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-1.118203542086686,1,1,0.8099809108114727,-0.8035634386570293,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,1,0,0,1.0783205331210721,1,1,0.8232019642838598,1.4071461006832409,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,0,1.0783205331210721,0,1,-0.026250721316998904,0.7002520559948865,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,-0.9961744267973661,1,1,0.6182756354618627,-0.7076966552293704,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,1.2817023919366053,1,0,0.542254577995638,1.438165053049461,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,1,0,0.9562914178317522,1,0,1.2677598872928695,1.5157892678880691,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.9554980550342594,1,1,0.3637703561184147,-0.6881149811241559,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.4681749566744726,1,1,1.361959893283626,0.9741979205228819,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.3860288503507666,1,0,-1.4673455498071712,-0.79504584947225,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,-0.2233233632983401,1,1,-1.4640402864390747,-0.7501748384060409,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,0.874938674305539,1,0,1.5040862181117851,1.5811200550373046,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
1,1,0,0,0.5088513284375793,1,1,0.9603703940598741,0.8378506359180754,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-1.2402326573760059,1,0,0.3323703541214962,-0.9416669272174603,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,0,1.1596732766472853,1,1,1.1966967248787899,1.6154099372708755,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-1.2809090291391125,0,1,-0.9682507812245659,-0.9906650175793871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,1.3630551354628184,1,1,0.08612823319828997,0.9732539608967334,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,0.752909559016219,1,1,1.1239809307806616,1.165953439927645,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,1,0,0.5495277002006859,0,0,-0.6377244444148933,-0.10088428346217393,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,-1.1995562856128992,1,1,0.3637703561184147,-0.8936127964816817,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.3630551354628184,1,0,-1.302082381402335,-0.2602597924351081,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,0,0,1.3223787636997117,1,1,1.0116019762653732,1.726072739024672,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-1.2809090291391125,1,1,0.5025914175784773,-0.9711272485730632,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,1,-1.0775271703235794,1,1,0.965328289112019,-0.7785155797399331,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,1,0,1.0783205331210721,1,0,-1.470650813175268,-0.4499956772909029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,0,-0.7114398244556197,1,0,0.3571598293822216,-0.5028354638057586,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.403731507225925,1,1,1.5354862201087043,2.2787501238597394,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
0,0,0,0,-1.2809090291391125,1,0,-0.4922928562186371,-0.9843426833391385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.9148216832711529,1,1,-0.30719810760522065,-0.7642244700510379,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,-1.1995562856128992,1,1,0.5108545759987191,-0.8964885804590169,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.1995562856128992,1,1,-0.482377066114347,-0.9394058146245935,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.5664369942783516,1,0,-1.4871771300157517,-0.4005585359400699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-1.1588799138497925,1,1,0.17206508076880467,-0.8890905712959482,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-0.8741453115080462,1,0,0.6595914275630718,-0.6160667138446559,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,1.1189969048841788,1,1,1.2859388358174015,1.6148391709852974,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,1,1.200349648410392,1,0,-0.3336402145499943,0.49763002461469613,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.8334689397449395,0,0,-0.13862967583228755,-0.6799266801810562,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,0,1.403731507225925,1,0,0.026633492572548996,0.8916782871579702,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,1,0.6308804437268991,1,1,1.3355177863388523,1.1878840368235073,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,1,-0.14197061977212685,1,1,0.7587493286059735,0.1448086499297102,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,1.3223787636997117,1,1,1.4925177963234468,2.1279580617199203,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,1.4444078789890318,1,0,0.7653598553421671,1.6991150083058337,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,1.6071133660414583,1,0,1.1586861961456776,2.177592776015761,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,0,1,1,1.3223787636997117,1,1,0.846338807860537,1.6095486065689781,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,-0.34535247858766,1,1,-0.30389284423712387,-0.391360417722486,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,-0.6300870809294065,1,0,0.9174019702746163,-0.3127044330599483,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.3630551354628184,1,1,0.8331177543881498,1.6130829670296727,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.2410260201734986,0,0,-0.8426507732368901,0.04527579074468502,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,0.9969677895948588,1,0,-1.5218823953807674,-0.5257978305255505,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,-0.7114398244556197,1,1,0.6430651107225881,-0.43181896635018807,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,0,1.2410260201734986,1,1,1.2776756773971596,1.8385136972835379,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,1,0,1.3437809447590943,2.335585274373641,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.18264699153523348,1,0,-0.3369454779180911,-0.34001340456991114,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,1,0,-0.9961744267973661,1,1,-1.497092920120042,-0.935520213372774,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,1.5664369942783516,1,0,0.2860966669681418,1.3460521555769496,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,1,-1.118203542086686,1,1,-0.5352612800038947,-0.9030084876442734,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,1,1,0.4681749566744726,1,0,-1.3219139616109155,-0.5612511978797226,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-0.10129424800902022,1,0,1.1768651446702096,0.35342372730846966,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,1,0.19024402929333656,-0.9752762804182264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.3630551354628184,1,0,0.06794928467375808,0.9124893040321218,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,1,1.6071133660414583,0,0,-0.3699981115990584,0.6550956617858885,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.0775271703235794,1,0,0.6298440572502015,-0.7878234607047436,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,0.3461458413851527,1,1,-1.4739560765433648,-0.6264941748311771,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,0.8342623025424323,0,1,-0.14524020256848086,0.39177483118942225,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
1,0,1,0,1.525760622515245,1,0,0.472844047265607,1.4245325198439247,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1,0,0,0,0.4681749566744726,1,0,0.01837033415230718,0.21189564103457073,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,1,-1.2809090291391125,1,1,0.15884402729641803,-0.9756933788576873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.06141123904340631,1,1,1.1636440911978225,0.5216241611584175,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,1.6071133660414583,1,1,1.4809493745351086,2.4535582750927247,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-1.2809090291391125,1,0,-0.09235598867893342,-0.9790301663733739,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,1,1.403731507225925,1,1,0.1489282371921275,1.0367407338925636,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-0.4658507492738634,-0.9839914425480136,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.7114398244556197,0,0,-0.6261560226265547,-0.701813371978028,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,1,-0.30467610682455337,1,0,-1.3004297497182866,-0.7294077266307798,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,0.10208761080651294,1,0,-1.2772929061416096,-0.5870234909285138,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,1.5664369942783516,1,1,1.778423077663814,2.7158253833158166,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,1,-0.30467610682455337,1,1,1.0264756614218087,0.06885282884894545,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,0.5902040719637925,1,0,-1.4855244983317035,-0.5922701502459423,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,0.9562914178317522,1,1,1.0611809267868242,1.3787395017010127,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1,0,0,0,0.10208761080651294,1,1,-1.510313973592429,-0.7261587493128743,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,1,-0.5487343374031931,1,0,-1.4541244963347844,-0.8010169429213736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,1.6071133660414583,1,1,0.28444403528409357,1.3334294396458977,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,0.9562914178317522,1,1,-0.15185072930467441,0.4350213535966785,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,1.5664369942783516,1,0,-1.4871771300157517,-0.42393800109932267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,0,0,0.7935859307793257,0,1,-0.5187349631634111,0.11370188736570919,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.118203542086686,1,1,1.1785177763542578,-0.7806010719372374,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,-0.10129424800902022,1,0,-1.4409034428623977,-0.6937128812327094,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-0.14197061977212685,0,1,-0.31380863434141393,-0.2875687639450709,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,0.427498584911366,1,0,-1.497092920120042,-0.6215987563048734,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,-0.3860288503507666,1,0,-0.350166531390478,-0.4699505447366876,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.3860288503507666,1,1,-1.4723034448593166,-0.7996558848557646,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,1.1189969048841788,1,0,-0.11384020057156209,0.5911039801528165,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1,1,0,0,-0.5894107091662998,1,1,-0.2129981016144639,-0.5826329810394522,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,0,-1.2809090291391125,1,0,-0.6525981295713283,-0.9864720806353334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.7521161962187263,1,0,-0.4427139056971862,-0.6867100179596562,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.01994150448280695,1,1,0.5125072076827674,0.1335689446137127,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,1.6071133660414583,1,1,0.8116335424955214,1.79335730307454,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,0,0.3054694696220461,1,1,-0.4856823294824438,-0.10248681957168143,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0,-0.2233233632983401,1,0,0.6281914255661528,0.008022314335997632,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,0,-0.9554980550342594,1,1,0.32080193233315735,-0.7327884192453571,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.9969677895948588,1,1,0.3141914055969638,0.8892635067189864,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
