gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,1.2817023919366053,1,1,0.7256966949250063,1.3326611004153117,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-0.5894107091662998,1,0,-1.5152718686445739,-0.8531322953045342,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,-0.9961744267973661,1,0,-1.5136192369605257,-0.9177166957726296,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0,0.06141123904340631,1,1,0.9719388158482125,0.40639522911999726,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,0.4681749566744726,1,1,0.6711598493514106,0.60526337454504,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.427498584911366,1,1,1.2082651466671286,0.9817495975320677,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,0.7935859307793257,1,1,0.9388861821672452,1.0272791850816358,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4904823933838485,-0.9976020232041044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.5902040719637925,0,0,-0.8327349831326001,-0.2165742190389457,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,1,1,0,0.7122331872531124,1,0,-1.3103455398225767,-0.43274097342689105,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.5136192369605257,-0.9979093588963386,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.5664369942783516,1,1,-1.4954402884359934,-0.39711198567715655,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,0.14276398256961956,1,1,-0.03781914310533726,-0.045410191013881315,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
1,0,0,0,0.1834403543327262,1,1,0.18198087087309475,0.1145799893435215,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.8741453115080462,1,1,0.0018440173118235501,-0.6918688670793036,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.403731507225925,1,0,0.5455598413637346,1.363987388473766,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.3860288503507666,1,1,0.2943598253883836,-0.23503631312244957,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0
0,0,1,1,1.3223787636997117,1,1,0.5835703700968472,1.2834215320094868,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.3860288503507666,1,0,-0.1700296778292063,-0.3853673717239169,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-1.118203542086686,1,0,0.35550719769817285,-0.8295552572002737,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,0.06141123904340631,1,1,0.46623352052941347,0.15598249759737176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,0,1.1596732766472853,0,1,-0.08905072531083666,0.6528345491930219,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,1,1.5664369942783516,1,1,0.06629665298970934,1.0786481507836558,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,1,1,0,1.525760622515245,1,1,1.3090756793940785,2.2204661050824472,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.26399973506144675,1,1,0.6314966889342498,-0.016564541042747034,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,0,0.4681749566744726,1,0,0.2976650887564802,0.36461952752557664,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1,0.10208761080651294,1,1,0.37038088285460824,0.19988759648798723,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,1,0,0,-0.46738159387697986,1,1,1.3057704160259815,-0.008815291088553362,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.2233233632983401,1,0,-1.47891397159551,-0.7592631938763983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,0,-1.2809090291391125,1,0,0.34724403927793107,-0.9731907882209222,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,0.7122331872531124,0,1,-0.9732086762767109,-0.2384170057370269,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,1,0,0,1.200349648410392,1,1,1.5173072715841722,2.0905070123662255,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,1,1,-1.118203542086686,1,1,-0.30224021255307537,-0.8923834537127444,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.3860288503507666,1,1,1.3090756793940785,-0.047012727123388824,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.9554980550342594,1,0,-1.4871771300157517,-0.9277709634185803,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.5080579656400865,0,1,-1.3351350150833023,-0.7942994627911094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.1834403543327262,1,1,1.0049914495291798,0.4488075546483318,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,1,0,1.6396020162037512,2.5502812079487507,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,1.403731507225925,1,1,-1.4888297616998003,-0.4305457184823603,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,1,1.3630551354628184,1,0,0.028286124256597264,0.9162870950861598,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,0.9969677895948588,0,0,-0.37991390170334843,0.35041622803446254,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,0.02073486728029968,1,0,-1.47891397159551,-0.7119554498217602,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,0,-0.670763452692513,1,1,0.4596229937932199,-0.4713994130000779,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.9554980550342594,1,0,-1.4921350250678969,-0.9269367665396588,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,1,1.6071133660414583,1,1,0.8165914375476663,1.825100689572455,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,1,0.7122331872531124,1,0,0.18198087087309475,0.5451572941637873,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,1,1,1.6071133660414583,1,0,0.7884966989188442,1.8481508664900284,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.8741453115080462,1,0,0.2662650867595616,-0.6469319983647586,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.01994150448280695,1,1,0.9438440772193905,0.3017913310131059,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-1.1995562856128992,1,0,-0.6410297077829897,-0.9440597551069989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.6071133660414583,1,1,-1.3086929081385286,-0.19789259946098883,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.30592824717672196,-0.9737396019570549,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-0.8741453115080462,1,0,-1.4623876547550263,-0.9035792539298513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,1.525760622515245,0,0,-0.14854546593657764,0.8108270475509015,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.118203542086686,1,0,-0.2989349491849788,-0.874382363167592,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,-0.9148216832711529,1,1,0.18032823918904647,-0.6821658402244775,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.8334689397449395,1,1,-0.3485138997064297,-0.7189144079959227,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,1,0.10208761080651294,1,1,-1.3037350130863834,-0.5892626509719352,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,0,1.1189969048841788,1,1,-0.11549283225561037,0.647280554183359,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,1,1.4850842507521385,0,0,-0.8509139316571319,0.21406894342965613,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-1.1995562856128992,1,1,1.128938825832807,-0.880090026023372,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,-1.2809090291391125,0,0,-1.3367876467673507,-0.9955604361056907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.42670522211387324,1,1,0.8232019642838598,-0.15499731784485749,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,1,1.6071133660414583,1,1,0.48441246905394536,1.4795017036549751,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,-1.1588799138497925,1,0,-1.4855244983317035,-0.9726200219353441,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-1.47891397159551,-0.9974483553579873,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,0,1,-0.5487343374031931,1,1,-1.4822192349636067,-0.8405095793734823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,-1.1588799138497925,1,1,0.4976335225263325,-0.863889044532735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,0.8342623025424323,1,1,0.9636756574279707,1.1325416596718865,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,1,1,1.5664369942783516,1,1,1.0215177663696633,2.000962563178815,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,0,0,1.2410260201734986,1,0,0.6000966869373308,1.2956930071494137,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,0,1,1,1.525760622515245,1,0,0.13570718371974086,1.126943759563333,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0
1,1,0,0,0.6715568154900058,1,0,0.5455598413637346,0.7766688806140029,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,1,1,0,1.0376441613579654,1,1,1.1752125129861613,1.5181820957776075,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,1,1,1.6071133660414583,1,0,0.1654545540326111,1.2339185330103177,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-0.6300870809294065,1,1,-1.465692918123123,-0.8456684284931295,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,0,0.5495277002006859,1,0,1.0049914495291798,0.9361761048836087,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,1
1,0,0,0,1.1596732766472853,1,1,1.3751809467560132,1.7598138075221097,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.6300870809294065,1,0,-1.4458613379145426,-0.836997171462233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,1,-1.2809090291391125,1,0,-1.4805666032795584,-0.9974703079074324,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.752909559016219,1,1,0.5389493146275416,0.8053389101895746,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,0,1,1,-0.2233233632983401,1,0,0.3158440372810125,-0.1403110622659467,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,-0.7521161962187263,1,1,0.7405703800814416,-0.45368370559771465,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,0.427498584911366,1,1,0.5075493126306225,0.5662317416312828,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-1.1995562856128992,0,1,-1.1599560565741758,-0.9637511919594399,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,0,1,-0.645987602835135,-0.9863842704375521,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
0,1,1,0,0.9156150460686455,1,0,-0.4361033789609929,0.23999490432456463,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-0.9148216832711529,1,1,0.814938805863618,-0.6273283717100988,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,1,1.1596732766472853,1,0,-1.4904823933838485,-0.5126921585067018,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,-0.5487343374031931,1,0,0.05142296783327444,-0.4416317559522407,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,0.3461458413851527,1,1,0.05472823120137098,0.1917212480943328,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1
0,0,1,1,-0.3860288503507666,1,1,-1.29712448635019,-0.7802717836955578,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-1.1588799138497925,0,1,-0.6707770780958605,-0.9297466928686581,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-1.0368507985604727,1,0,0.542254577995638,-0.7515798015705406,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0,0,0,0.9562914178317522,0,0,-0.6542507612553768,0.11774115646364573,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,1,1,1.1189969048841788,1,1,0.46953878389751,1.0411971014299608,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,0,0.5495277002006859,1,1,-0.6492928662032316,-0.09956713049545546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,1,-0.01994150448280695,1,0,-1.465692918123123,-0.7003425511651924,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.4850842507521385,1,0,1.5999388557865903,2.4601001348274263,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,0,1.1596732766472853,1,1,1.6280335944154125,2.12510423029203,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.792792567981833,1,0,-1.4822192349636067,-0.8884100422631437,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-0.670763452692513,0,1,-0.8575244583933255,-0.7145678032057518,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,0,0,0.5088513284375793,0,0,-1.0128718366938714,-0.30528447134743436,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,1,0.7122331872531124,1,0,-1.4772613399114616,-0.5800206276554607,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,-0.18264699153523348,1,0,1.3636125249676743,0.24388050557638408,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
1,0,1,1,-0.792792567981833,1,0,-1.333482383399254,-0.8554153604468462,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,0,-0.9148216832711529,1,0,-1.47891397159551,-0.9253122778807059,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,0,0,-1.1588799138497925,1,0,-0.531956016635798,-0.927309959880229,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.0368507985604727,1,0,0.3141914055969638,-0.7719956725546768,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-1.2402326573760059,1,1,0.4877177324220419,-0.9206363848488553,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,-0.30467610682455337,1,1,0.8017177523912309,0.03357508189033596,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-0.8334689397449395,1,1,0.6678545859833136,-0.5673101015266274,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,0,1.2410260201734986,1,1,-1.483871866647655,-0.4641331191336811,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,1.6071133660414583,0,1,0.0034966489958718192,0.9896525153323784,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.4444078789890318,1,1,1.647865174623993,2.440211125029978,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.2402326573760059,1,1,-1.4590823913869295,-0.9887770983270907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,0.9969677895948588,1,0,-1.4855244983317035,-0.5164679970112948,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
